8612 1
8769 1
8774 1
8997 1
9042 1
9118 1
9328 1
9342 1
9354 1
9373 1
9376 1
9385 1
269 0
1254 0
4703 0
7436 0
13 0
44 0
81 0
95 0
108 0
109 0
112 0
133 0
150 0
156 0
158 0
179 0
180 0
233 0
237 0
259 0
292 0
356 0
363 0
382 0
396 0
413 0
418 0
436 0
438 0
489 0
507 0
515 0
556 0
582 0
585 0
587 0
603 0
610 0
629 0
639 0
655 0
674 0
712 0
789 0
800 0
802 0
809 0
814 0
858 0
859 0
878 0
895 0
900 0
910 0
912 0
931 0
948 0
991 0
992 0
1036 0
1077 0
1079 0
1112 0
1131 0
1151 0
1165 0
1232 0
1258 0
1267 0
1297 0
1329 0
1333 0
1335 0
1427 0
1430 0
1435 0
1453 0
1455 0
1489 0
1513 0
1522 0
1606 0
1729 0
1752 0
1758 0
1782 0
1799 0
1840 0
1902 0
1915 0
1919 0
1922 0
1924 0
1983 0
1997 0
2073 0
2092 0
2194 0
2213 0
2214 0
2246 0
2247 0
2283 0
2299 0
2308 0
2327 0
2332 0
2338 0
2365 0
2395 0
2432 0
2447 0
2498 0
2499 0
2526 0
2529 0
2530 0
2531 0
2571 0
2607 0
2694 0
2705 0
2708 0
2788 0
2812 0
2819 0
2833 0
2836 0
2877 0
2882 0
2884 0
2917 0
2927 0
2928 0
2952 0
2962 0
2972 0
3003 0
3017 0
3076 0
3087 0
3122 0
3137 0
3138 0
3142 0
3163 0
3190 0
3194 0
3210 0
3246 0
3269 0
3291 0
3298 0
3353 0
3377 0
3393 0
3395 0
3425 0
3456 0
3497 0
3522 0
3598 0
3601 0
3623 0
3654 0
3691 0
3702 0
3768 0
3820 0
3852 0
3863 0
3877 0
3898 0
3901 0
3915 0
3925 0
3966 0
3974 0
3981 0
4003 0
4026 0
4053 0
4074 0
4098 0
4208 0
4210 0
4242 0
4245 0
4249 0
4296 0
4297 0
4381 0
4394 0
4439 0
4442 0
4631 0
4678 0
4684 0
4721 0
4727 0
4759 0
4766 0
4767 0
4809 0
4822 0
4825 0
4827 0
4847 0
4852 0
4900 0
4930 0
4934 0
4943 0
4945 0
4946 0
4956 0
4961 0
4970 0
5018 0
5022 0
5023 0
5162 0
5237 0
5240 0
5253 0
5286 0
5351 0
5370 0
5371 0
5452 0
5458 0
5478 0
5497 0
5516 0
5522 0
5523 0
5531 0
5536 0
5549 0
5555 0
5559 0
5561 0
5595 0
5596 0
5606 0
5628 0
5680 0
5687 0
5733 0
5778 0
5794 0
5830 0
5834 0
5837 0
5892 0
5906 0
5990 0
6015 0
6016 0
6038 0
6041 0
6061 0
6085 0
6090 0
6097 0
6131 0
6180 0
6196 0
6208 0
6225 0
6245 0
6247 0
6268 0
6282 0
6322 0
6353 0
6363 0
6460 0
6463 0
6480 0
6508 0
6512 0
6527 0
6543 0
6550 0
6559 0
6586 0
6606 0
6613 0
6617 0
6621 0
6637 0
6672 0
6693 0
6695 0
6698 0
6734 0
6760 0
6771 0
6779 0
6788 0
6794 0
6804 0
6808 0
6860 0
6894 0
6900 0
6929 0
6946 0
6985 0
6998 0
7007 0
7020 0
7061 0
7066 0
7095 0
7099 0
7141 0
7142 0
7159 0
7182 0
7202 0
7210 0
7223 0
7226 0
7244 0
7249 0
7304 0
7314 0
7360 0
7378 0
7402 0
7430 0
7441 0
7448 0
7465 0
7481 0
7483 0
7505 0
7528 0
7537 0
7600 0
7621 0
7634 0
7693 0
7719 0
7804 0
7809 0
7841 0
7863 0
7871 0
7901 0
7907 0
7913 0
7952 0
8024 0
8047 0
8049 0
8077 0
8106 0
8151 0
8184 0
8290 0
8345 0
8425 0
8500 0
8516 0
8517 0
8521 0
8544 0
8644 0
8688 0
8691 0
8795 0
8851 0
8880 0
9033 0
9046 0
9149 0
9167 0
9175 0
9331 0
9424 0
1293 1
1405 1
1535 1
1651 1
1789 1
1797 1
2005 1
2125 1
2131 1
2154 1
2406 1
2413 1
2541 1
2756 1
2775 1
2778 1
3249 1
3366 1
3672 1
4142 1
4148 1
4166 1
4252 1
4319 1
4345 1
4379 1
4391 1
4393 1
4495 1
5073 1
5120 1
5400 1
6023 1
6193 1
8336 1
8778 1
8935 1
8989 1
9008 1
9010 1
9013 1
9258 1
9297 1
9318 1
9321 1
9322 1
9352 1
9415 1
1099 1
2868 0
6 0
24 0
27 0
33 0
35 0
75 0
184 0
211 0
216 0
242 0
247 0
255 0
280 0
298 0
309 0
319 0
324 0
355 0
360 0
402 0
428 0
446 0
453 0
468 0
476 0
499 0
514 0
559 0
591 0
597 0
598 0
620 0
665 0
668 0
707 0
740 0
781 0
813 0
845 0
848 0
857 0
863 0
864 0
868 0
884 0
889 0
897 0
904 0
919 0
942 0
971 0
972 0
1001 0
1004 0
1006 0
1015 0
1016 0
1024 0
1037 0
1041 0
1088 0
1102 0
1104 0
1132 0
1153 0
1176 0
1181 0
1212 0
1215 0
1227 0
1250 0
1253 0
1263 0
1330 0
1341 0
1353 0
1361 0
1387 0
1398 0
1422 0
1436 0
1443 0
1449 0
1481 0
1488 0
1495 0
1502 0
1506 0
1511 0
1565 0
1566 0
1571 0
1647 0
1663 0
1705 0
1723 0
1738 0
1753 0
1759 0
1852 0
1881 0
1913 0
1939 0
1949 0
1959 0
1986 0
1995 0
1996 0
2010 0
2013 0
2029 0
2050 0
2083 0
2101 0
2160 0
2182 0
2257 0
2328 0
2339 0
2343 0
2349 0
2356 0
2367 0
2445 0
2446 0
2448 0
2457 0
2496 0
2502 0
2523 0
2532 0
2558 0
2606 0
2609 0
2612 0
2618 0
2637 0
2647 0
2657 0
2659 0
2700 0
2741 0
2795 0
2815 0
2824 0
2857 0
2872 0
2909 0
2920 0
2929 0
2944 0
2960 0
3015 0
3053 0
3089 0
3111 0
3116 0
3127 0
3165 0
3215 0
3216 0
3222 0
3231 0
3281 0
3313 0
3369 0
3392 0
3412 0
3462 0
3627 0
3656 0
3659 0
3663 0
3699 0
3704 0
3709 0
3717 0
3806 0
3811 0
3840 0
3845 0
3849 0
3856 0
3886 0
3937 0
3956 0
3987 0
3999 0
4055 0
4202 0
4224 0
4301 0
4308 0
4362 0
4434 0
4449 0
4503 0
4589 0
4630 0
4656 0
4661 0
4681 0
4747 0
4793 0
4802 0
4811 0
4832 0
4917 0
4927 0
4941 0
4951 0
4976 0
4978 0
4979 0
4994 0
5016 0
5020 0
5059 0
5087 0
5106 0
5113 0
5169 0
5172 0
5177 0
5201 0
5259 0
5337 0
5345 0
5348 0
5381 0
5416 0
5433 0
5443 0
5450 0
5454 0
5456 0
5463 0
5482 0
5483 0
5484 0
5485 0
5493 0
5507 0
5545 0
5552 0
5594 0
5611 0
5643 0
5645 0
5653 0
5656 0
5722 0
5787 0
5824 0
5839 0
5940 0
5948 0
5949 0
5966 0
6009 0
6031 0
6091 0
6093 0
6111 0
6117 0
6125 0
6128 0
6143 0
6173 0
6177 0
6214 0
6220 0
6235 0
6246 0
6286 0
6294 0
6296 0
6309 0
6318 0
6360 0
6365 0
6377 0
6384 0
6450 0
6485 0
6521 0
6529 0
6549 0
6591 0
6600 0
6608 0
6652 0
6727 0
6741 0
6746 0
6793 0
6796 0
6868 0
6898 0
6920 0
6939 0
6954 0
6972 0
6994 0
7037 0
7077 0
7097 0
7127 0
7146 0
7150 0
7170 0
7187 0
7199 0
7205 0
7213 0
7227 0
7229 0
7280 0
7288 0
7404 0
7412 0
7419 0
7423 0
7460 0
7525 0
7533 0
7562 0
7620 0
7633 0
7641 0
7647 0
7666 0
7671 0
7673 0
7701 0
7711 0
7713 0
7723 0
7750 0
7754 0
7763 0
7791 0
7815 0
7875 0
7886 0
7893 0
7898 0
7899 0
7902 0
7903 0
7906 0
7919 0
7930 0
7944 0
7971 0
7990 0
7992 0
8025 0
8032 0
8034 0
8056 0
8091 0
8103 0
8105 0
8128 0
8144 0
8157 0
8170 0
8192 0
8258 0
8330 0
8368 0
8401 0
8423 0
8431 0
8464 0
8470 0
8485 0
8492 0
8539 0
8605 0
8668 0
8720 0
8722 0
8740 0
8745 0
8749 0
8758 0
8797 0
8899 0
8905 0
8908 0
8921 0
9005 0
9065 0
9172 0
9205 0
9225 0
9234 0
9253 0
9275 0
9351 0
925 1
1542 1
1581 1
1602 1
1668 1
1675 1
1701 1
2086 1
2149 1
2178 1
2509 1
2510 1
2733 1
2748 1
2777 1
2883 1
3855 1
4182 1
4257 1
4527 1
4662 1
4913 1
5251 1
5399 1
5585 1
5806 1
6103 1
6156 1
6264 1
7051 1
7268 1
7269 1
8364 1
8781 1
8783 1
8929 1
8956 1
8970 1
9153 1
9198 1
9375 1
9386 1
9392 1
9395 1
7416 0
7 0
54 0
59 0
101 0
146 0
153 0
165 0
167 0
195 0
223 0
225 0
248 0
275 0
306 0
322 0
352 0
376 0
414 0
426 0
439 0
459 0
469 0
493 0
553 0
554 0
619 0
633 0
635 0
696 0
698 0
703 0
754 0
760 0
770 0
791 0
820 0
827 0
837 0
860 0
877 0
881 0
899 0
954 0
957 0
982 0
1013 0
1034 0
1060 0
1067 0
1123 0
1125 0
1138 0
1141 0
1143 0
1189 0
1223 0
1241 0
1268 0
1321 0
1389 0
1397 0
1399 0
1419 0
1442 0
1476 0
1491 0
1504 0
1567 0
1574 0
1607 0
1611 0
1613 0
1621 0
1631 0
1635 0
1636 0
1677 0
1709 0
1717 0
1733 0
1749 0
1756 0
1767 0
1770 0
1775 0
1821 0
1863 0
1866 0
1871 0
1950 0
2052 0
2068 0
2090 0
2097 0
2139 0
2173 0
2179 0
2210 0
2301 0
2348 0
2370 0
2384 0
2460 0
2520 0
2548 0
2561 0
2565 0
2585 0
2590 0
2613 0
2664 0
2668 0
2692 0
2695 0
2704 0
2782 0
2789 0
2792 0
2845 0
2849 0
2895 0
2903 0
2919 0
2949 0
2987 0
3077 0
3126 0
3132 0
3139 0
3158 0
3175 0
3192 0
3204 0
3206 0
3218 0
3242 0
3265 0
3283 0
3292 0
3301 0
3318 0
3331 0
3335 0
3345 0
3382 0
3410 0
3429 0
3503 0
3587 0
3633 0
3645 0
3658 0
3707 0
3792 0
3890 0
3908 0
3926 0
3957 0
3958 0
3970 0
3978 0
3986 0
4010 0
4040 0
4083 0
4219 0
4233 0
4237 0
4275 0
4309 0
4311 0
4313 0
4335 0
4387 0
4399 0
4409 0
4421 0
4435 0
4447 0
4454 0
4510 0
4579 0
4627 0
4706 0
4725 0
4782 0
4835 0
4866 0
4928 0
4929 0
4933 0
4940 0
4960 0
5001 0
5007 0
5133 0
5146 0
5147 0
5171 0
5179 0
5185 0
5186 0
5262 0
5266 0
5277 0
5283 0
5292 0
5299 0
5301 0
5304 0
5306 0
5307 0
5335 0
5347 0
5427 0
5435 0
5438 0
5461 0
5464 0
5488 0
5498 0
5500 0
5510 0
5539 0
5551 0
5558 0
5564 0
5570 0
5593 0
5624 0
5630 0
5654 0
5659 0
5712 0
5715 0
5725 0
5795 0
5812 0
5850 0
5856 0
5869 0
5916 0
5921 0
5929 0
6032 0
6056 0
6086 0
6108 0
6118 0
6135 0
6139 0
6170 0
6211 0
6230 0
6238 0
6240 0
6256 0
6259 0
6284 0
6307 0
6320 0
6340 0
6355 0
6356 0
6400 0
6445 0
6494 0
6499 0
6504 0
6509 0
6523 0
6551 0
6567 0
6574 0
6599 0
6605 0
6616 0
6662 0
6676 0
6684 0
6707 0
6742 0
6759 0
6774 0
6782 0
6805 0
6831 0
6870 0
6874 0
6897 0
6911 0
6912 0
6955 0
6957 0
7028 0
7045 0
7058 0
7085 0
7100 0
7118 0
7128 0
7131 0
7158 0
7161 0
7168 0
7185 0
7204 0
7224 0
7242 0
7303 0
7306 0
7318 0
7328 0
7388 0
7391 0
7393 0
7424 0
7442 0
7491 0
7545 0
7577 0
7599 0
7610 0
7627 0
7652 0
7669 0
7682 0
7688 0
7689 0
7704 0
7819 0
7837 0
7843 0
7858 0
7874 0
7889 0
7890 0
7900 0
7934 0
7984 0
7995 0
8004 0
8012 0
8021 0
8035 0
8043 0
8074 0
8096 0
8102 0
8127 0
8134 0
8146 0
8156 0
8162 0
8174 0
8180 0
8241 0
8276 0
8328 0
8338 0
8384 0
8386 0
8405 0
8422 0
8489 0
8503 0
8576 0
8594 0
8616 0
8649 0
8763 0
8784 0
8815 0
8864 0
8902 0
8907 0
8969 0
9107 0
9159 0
9210 0
9301 0
9349 0
807 1
1290 1
1578 1
1597 1
1746 1
1800 1
2147 1
2148 1
2408 1
2751 1
2768 1
2770 1
2774 1
3529 1
3549 1
3673 1
4124 1
4125 1
4171 1
4321 1
4356 1
4364 1
4367 1
4386 1
4497 1
5071 1
5072 1
5403 1
6081 1
6105 1
6582 1
6798 1
6840 1
8111 1
8130 1
8164 1
8362 1
8777 1
8927 1
8939 1
8960 1
9056 1
9128 1
9169 1
9174 1
9299 1
9368 1
9409 1
9302 1
1233 0
7437 0
